Longitude,latitude,Elipsoidal h,Eotvos_full
-105.057989,39.91485954,1599.197,110015.3395
-105.0579883,39.91485991,1599.19,110015.3395
-105.0579867,39.91486078,1599.172,-29987.75511
-105.0579855,39.91486148,1599.157,-99995.6938
-105.057985,39.91486175,1599.152,-39999.7461
-105.0579849,39.91486177,1599.151,-10000.01824
-105.0579849,39.91486177,1599.151,0
-105.0579849,39.91486177,1599.151,1.03750397
-105.0579848,39.91486183,1599.151,10002.42929
-105.0579846,39.91486195,1599.15,2.71896098
-105.0579843,39.91486209,1599.149,2.86739311
-105.057984,39.91486223,1599.148,-9997.139013
-105.0579837,39.91486238,1599.148,10001.08023
-105.0579836,39.91486243,1599.147,-9999.969253
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0.00094152
-105.0579836,39.91486243,1599.147,-0.00094152
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,-0.00094152
-105.0579836,39.91486243,1599.147,0.00094152
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0.00094152
-105.0579836,39.91486243,1599.147,-0.00094152
-105.0579836,39.91486243,1599.147,-0.00094152
-105.0579836,39.91486243,1599.147,0.00094152
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,-0.00094152
-105.0579836,39.91486243,1599.147,0.00094152
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0.00094152
-105.0579836,39.91486243,1599.147,-0.00094152
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,-0.00094152
-105.0579836,39.91486243,1599.147,0.00094152
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0.00094152
-105.0579836,39.91486243,1599.147,-0.00188303
-105.0579836,39.91486243,1599.147,0.00094152
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,-0.00094146
-105.0579836,39.91486243,1599.147,0.00094146
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0.00094146
-105.0579836,39.91486243,1599.147,-0.00094146
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,-0.00094146
-105.0579836,39.91486243,1599.147,0.00094146
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,-0.00094146
-105.0579836,39.91486243,1599.147,0.00188291
-105.0579836,39.91486243,1599.147,-0.00094146
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,-0.00094146
-105.0579836,39.91486243,1599.147,0.00094146
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0.00094146
-105.0579836,39.91486243,1599.147,-0.00094146
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,-0.00094146
-105.0579836,39.91486243,1599.147,0.00094146
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,-0.00094152
-105.0579836,39.91486243,1599.147,0.00094152
-105.0579836,39.91486243,1599.147,0.00094152
-105.0579836,39.91486243,1599.147,-0.00094152
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,-0.00094152
-105.0579836,39.91486243,1599.147,0.00094152
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0
-105.0579836,39.91486243,1599.147,0.00094152
-105.0579836,39.91486243,1599.147,-0.00094152
-105.0579836,39.91486243,1599.147,0
