24410.833229,   30.624332,   49.021751,    0.003442,   62.322276,        4686,   39.690004,   56.452787,1941,312030.700
27363.304837,   30.766637,   49.306780,    0.001959,   62.322276,        4686,   39.690004,   56.459763,1941,312030.800
31096.986723,   30.953845,   49.657136,    0.000524,   62.322946,        4686,   39.690004,   56.453950,1941,312030.900
35220.629838,   31.162258,   50.016981,   -0.000513,   62.322276,        4686,   39.690004,   56.460925,1941,312031.000
39144.264894,   31.388331,   50.384003,   -0.000798,   62.320937,        4686,   39.690004,   56.471388,1941,312031.100
42382.632122,   31.624970,   50.771648,   -0.000267,   62.320937,        4686,   39.690004,   56.476038,1941,312031.200
44654.293734,   31.850109,   51.201636,    0.000915,   62.321607,        4686,   39.690004,   56.474875,1941,312031.300
45782.125209,   32.048602,   51.686865,    0.002556,   62.321607,        4686,   39.690004,   56.465575,1941,312031.400
45741.905658,   32.216090,   52.224595,    0.004404,   62.320937,        4686,   39.690004,   56.467900,1941,312031.500
44515.060784,   32.348834,   52.811104,    0.006356,   62.320937,        4686,   39.690004,   56.473713,1941,312031.600
42075.140783,   32.441707,   53.411228,    0.008374,   62.320268,        4686,   39.690004,   56.484175,1941,312031.700
38479.453561,   32.495476,   54.008085,    0.010373,   62.320268,        4686,   39.690004,   56.486500,1941,312031.800
33861.635013,   32.510596,   54.608352,    0.012248,   62.320268,        4686,   39.690004,   56.492313,1941,312031.900
28389.349149,   32.466603,   55.198271,    0.013916,   62.320937,        4686,   39.690004,   56.478363,1941,312032.000
22307.281412,   32.342820,   55.742843,    0.015257,   62.320268,        4686,   39.690004,   56.483013,1941,312032.100
15947.639340,   32.142985,   56.226260,    0.016136,   62.320268,        4686,   39.690004,   56.478363,1941,312032.200
 9771.115097,   31.885667,   56.647474,    0.016362,   62.318929,        4686,   39.690004,   56.478363,1941,312032.300
 4304.921604,   31.591688,   56.981618,    0.015800,   62.318259,        4686,   39.690004,   56.474875,1941,312032.400
  -85.299860,   31.287455,   57.244832,    0.014554,   62.318259,        4686,   39.690004,   56.466738,1941,312032.500
-3224.009779,   31.005649,   57.492764,    0.012833,   62.317590,        4686,   39.690004,   56.473713,1941,312032.600
-5091.643225,   30.771046,   57.727606,    0.010867,   62.318259,        4686,   39.690004,   56.471388,1941,312032.700
-5844.026189,   30.590882,   57.910878,    0.008914,   62.318259,        4686,   39.690004,   56.471388,1941,312032.800
-5666.307290,   30.461996,   57.994420,    0.007122,   62.318259,        4686,   39.690004,   56.460925,1941,312032.900
-4740.663259,   30.378084,   57.970888,    0.005575,   62.318259,        4686,   39.690004,   56.470225,1941,312033.000
-3294.740712,   30.323980,   57.875926,    0.004363,   62.318259,        4686,   39.690004,   56.469062,1941,312033.100
-1594.573151,   30.267001,   57.740338,    0.003564,   62.317590,        4686,   39.690004,   56.463250,1941,312033.200
  146.259743,   30.188888,   57.609803,    0.003146,   62.316920,        4686,   39.690004,   56.471388,1941,312033.300
 1847.566527,   30.093882,   57.484848,    0.002973,   62.316920,        4686,   39.690004,   56.478363,1941,312033.400
 3387.103544,   29.989364,   57.301743,    0.003036,   62.315581,        4686,   39.690004,   56.470225,1941,312033.500
 4551.637835,   29.875237,   56.986220,    0.003402,   62.315581,        4686,   39.690004,   56.464413,1941,312033.600
 5114.562942,   29.748148,   56.473333,    0.004126,   62.315581,        4686,   39.690004,   56.470225,1941,312033.700
 4825.249651,   29.607784,   55.760605,    0.005266,   62.315581,        4686,   39.690004,   56.474875,1941,312033.800
 3548.031276,   29.456949,   54.903442,    0.006737,   62.315581,        4686,   39.690004,   56.473713,1941,312033.900
 1262.649448,   29.304628,   53.974969,    0.008388,   62.316920,        4686,   39.690004,   56.474875,1941,312034.000
-1967.247899,   29.152452,   53.012759,    0.010053,   62.316920,        4686,   39.690004,   56.471388,1941,312034.100
-5851.307315,   28.986665,   52.041608,    0.011439,   62.316920,        4686,   39.690004,   56.476038,1941,312034.200
-9975.941059,   28.785703,   51.091319,    0.012302,   62.318259,        4686,   39.690004,   56.487662,1941,312034.300
-13943.857246,   28.526493,   50.157124,    0.012545,   62.318259,        4686,   39.690004,   56.477200,1941,312034.400
-17420.520356,   28.200047,   49.224526,    0.012180,   62.317590,        4686,   39.690004,   56.477200,1941,312034.500
-20126.077607,   27.830447,   48.286229,    0.011274,   62.317590,        4686,   39.690004,   56.476038,1941,312034.600
-21922.633400,   27.465305,   47.369629,    0.010001,   62.318259,        4686,   39.690004,   56.471388,1941,312034.700
-22716.474201,   27.147988,   46.503216,    0.008478,   62.318259,        4686,   39.690004,   56.474875,1941,312034.800
-22390.804814,   26.902771,   45.690137,    0.006734,   62.318259,        4686,   39.690004,   56.479525,1941,312034.900
-20914.469947,   26.734420,   44.905525,    0.004857,   62.318929,        4686,   39.690004,   56.480688,1941,312035.000
-18420.065334,   26.628368,   44.069582,    0.003045,   62.318259,        4686,   39.690004,   56.473713,1941,312035.100
-15171.098372,   26.561182,   43.145447,    0.001509,   62.318929,        4686,   39.690004,   56.471388,1941,312035.200
-11490.415155,   26.516973,   42.148786,    0.000403,   62.318929,        4686,   39.690004,   56.472550,1941,312035.300
-7758.615465,   26.490832,   41.131239,   -0.000152,   62.318259,        4686,   39.690004,   56.464413,1941,312035.400
-4202.801073,   26.477845,   40.122919,   -0.000253,   62.318929,        4686,   39.690004,   56.467900,1941,312035.500
 -906.382967,   26.467063,   39.137130,   -0.000075,   62.318929,        4686,   39.690004,   56.465575,1941,312035.600
 2041.036432,   26.451464,   38.177900,    0.000314,   62.318929,        4686,   39.690004,   56.455113,1941,312035.700
 4588.984560,   26.431025,   37.248068,    0.000864,   62.318929,        4686,   39.690004,   56.453950,1941,312035.800
 6722.701040,   26.416672,   36.371688,    0.001511,   62.318929,        4686,   39.690004,   56.449300,1941,312035.900
