week,sow,lat,long,ell_ht,ortho_ht,num_sats,pdop
1941,295139.2,76.5350241006,-68.7218956515,65.899,82.779,11.0,2.0
1941,295139.3,76.5350241032,-68.7218956438,65.898,82.779,11.0,2.0
1941,295139.5,76.5350241059,-68.7218956385,65.898,82.778,11.0,2.0
1941,295139.6,76.5350241052,-68.7218956387,65.898,82.778,11.0,2.0
1941,295139.7,76.5350241046,-68.7218956365,65.898,82.778,11.0,2.0
1941,295139.8,76.5350241042,-68.7218956344,65.898,82.778,11.0,2.0
1941,295139.9,76.5350241036,-68.7218956339,65.898,82.778,11.0,2.0
1941,295140.0,76.5350241032,-68.7218956369,65.898,82.778,11.0,2.0
1941,295140.1,76.5350241073,-68.7218956318,65.898,82.778,11.0,2.0
1941,295140.2,76.5350241071,-68.7218956324,65.898,82.778,11.0,2.0
